Datetime,Open,High,Low,Close,Adj Close,Volume,Predictions,XGB_Signal
2022-01-23 08:50:00+00:00,2499.72,2499.72,2497.22,2497.27,2497.27,0,3021.9639,1.0
2022-01-23 08:55:00+00:00,2496.01,2500.87,2496.0,2500.87,2500.87,0,3021.9639,1.0
2022-01-23 09:00:00+00:00,2501.39,2511.54,2501.39,2511.54,2511.54,0,3021.9639,1.0
2022-01-23 09:05:00+00:00,2514.55,2517.9,2514.55,2517.8,2517.8,60133376,3021.8723,1.0
2022-01-23 09:10:00+00:00,2519.66,2524.83,2519.66,2524.83,2524.83,0,3021.9639,1.0
2022-01-23 09:15:00+00:00,2525.36,2528.28,2525.36,2528.28,2528.28,84111360,3021.9023,1.0
2022-01-23 09:20:00+00:00,2527.83,2528.0,2526.96,2528.0,2528.0,0,3021.9639,1.0
2022-01-23 09:25:00+00:00,2529.9,2532.92,2529.9,2532.92,2532.92,62511104,3021.8875,1.0
2022-01-23 09:30:00+00:00,2532.99,2540.8,2532.99,2540.8,2540.8,121995264,3022.0254,1.0
2022-01-23 09:35:00+00:00,2541.77,2542.14,2539.29,2539.29,2539.29,0,3021.9639,1.0
2022-01-23 09:40:00+00:00,2535.57,2535.57,2533.69,2533.86,2533.86,0,3021.9639,1.0
2022-01-23 09:45:00+00:00,2533.06,2533.06,2531.36,2532.15,2532.15,0,3021.9639,1.0
2022-01-23 09:50:00+00:00,2533.01,2533.01,2532.32,2532.37,2532.37,0,3021.9639,1.0
2022-01-23 09:55:00+00:00,2533.38,2536.48,2533.38,2536.48,2536.48,0,3021.9639,1.0
2022-01-23 10:00:00+00:00,2536.65,2536.65,2532.82,2532.82,2532.82,0,3021.9639,1.0
2022-01-23 10:05:00+00:00,2532.81,2532.81,2527.57,2527.64,2527.64,0,3021.9639,1.0
2022-01-23 10:10:00+00:00,2527.51,2527.51,2525.97,2526.62,2526.62,0,3021.9639,1.0
2022-01-23 10:15:00+00:00,2527.31,2527.82,2524.51,2524.51,2524.51,0,3021.9639,1.0
2022-01-23 10:20:00+00:00,2524.61,2524.74,2521.43,2521.43,2521.43,0,3021.9639,1.0
2022-01-23 10:25:00+00:00,2522.24,2524.23,2522.24,2524.23,2524.23,0,3021.9639,1.0
2022-01-23 10:30:00+00:00,2525.09,2527.5,2525.09,2527.5,2527.5,0,3021.9639,1.0
2022-01-23 10:35:00+00:00,2526.65,2526.65,2524.45,2525.16,2525.16,0,3021.9639,1.0
2022-01-23 10:40:00+00:00,2526.74,2528.7,2526.17,2528.7,2528.7,0,3021.9639,1.0
2022-01-23 10:45:00+00:00,2528.65,2529.23,2526.3,2526.3,2526.3,0,3021.9639,1.0
2022-01-23 10:50:00+00:00,2526.15,2526.15,2524.12,2524.12,2524.12,0,3021.9639,1.0
2022-01-23 10:55:00+00:00,2524.09,2527.07,2524.09,2527.07,2527.07,0,3021.9639,1.0
2022-01-23 11:00:00+00:00,2529.2,2531.96,2529.2,2531.47,2531.47,0,3021.9639,1.0
2022-01-23 11:05:00+00:00,2530.75,2530.75,2529.81,2529.81,2529.81,0,3021.9639,1.0
2022-01-23 11:10:00+00:00,2530.73,2531.24,2529.53,2529.53,2529.53,0,3021.9639,1.0
2022-01-23 11:15:00+00:00,2529.32,2529.5,2524.75,2524.75,2524.75,0,3021.9639,1.0
2022-01-23 11:20:00+00:00,2523.37,2523.37,2517.61,2517.61,2517.61,0,3021.9639,1.0
2022-01-23 11:25:00+00:00,2516.43,2516.46,2514.5,2514.52,2514.52,0,3021.9639,1.0
2022-01-23 11:30:00+00:00,2513.94,2513.94,2509.43,2509.43,2509.43,0,3021.9639,1.0
2022-01-23 11:35:00+00:00,2508.01,2508.01,2502.59,2502.59,2502.59,194809856,3022.2214,1.0
2022-01-23 11:40:00+00:00,2500.06,2501.42,2499.9,2501.42,2501.42,0,3021.9639,1.0
2022-01-23 11:45:00+00:00,2500.92,2504.37,2499.97,2504.37,2504.37,0,3021.9639,1.0
2022-01-23 11:50:00+00:00,2504.15,2504.17,2502.8,2502.8,2502.8,0,3021.9639,1.0
2022-01-23 11:55:00+00:00,2502.04,2502.04,2500.82,2501.27,2501.27,0,3021.9639,1.0
2022-01-23 12:00:00+00:00,2501.13,2502.34,2501.08,2502.34,2502.34,0,3021.9639,1.0
2022-01-23 12:05:00+00:00,2502.48,2502.48,2497.49,2497.49,2497.49,0,3021.9639,1.0
2022-01-23 12:10:00+00:00,2494.92,2494.92,2492.67,2492.67,2492.67,0,3021.9639,1.0
2022-01-23 12:15:00+00:00,2492.25,2492.54,2491.81,2492.54,2492.54,0,3021.9639,1.0
2022-01-23 12:20:00+00:00,2492.07,2492.07,2489.19,2490.03,2490.03,0,3021.9639,1.0
2022-01-23 12:25:00+00:00,2490.01,2497.83,2490.01,2497.04,2497.04,0,3021.9639,1.0
2022-01-23 12:30:00+00:00,2497.22,2497.22,2495.11,2495.11,2495.11,0,3021.9639,1.0
2022-01-23 12:35:00+00:00,2493.99,2494.39,2493.41,2494.08,2494.08,27113472,3021.6453,1.0
2022-01-23 12:40:00+00:00,2494.35,2494.35,2491.7,2491.78,2491.78,14680064,3021.1956,1.0
2022-01-23 12:45:00+00:00,2491.5,2491.5,2488.72,2488.72,2488.72,0,3021.9639,1.0
2022-01-23 12:50:00+00:00,2487.96,2492.38,2487.96,2492.38,2492.38,0,3021.9639,1.0
2022-01-23 12:55:00+00:00,2493.27,2494.09,2493.24,2494.09,2494.09,3485696,3021.4216,1.0
2022-01-23 13:00:00+00:00,2494.84,2495.57,2493.82,2493.82,2493.82,0,3021.9639,1.0
2022-01-23 13:05:00+00:00,2493.53,2493.53,2490.9,2490.9,2490.9,0,3021.9639,1.0
2022-01-23 13:10:00+00:00,2489.22,2493.58,2489.13,2493.58,2493.58,0,3021.9639,1.0
2022-01-23 13:15:00+00:00,2493.56,2494.96,2493.56,2494.96,2494.96,0,3021.9639,1.0
2022-01-23 13:20:00+00:00,2494.96,2495.96,2494.77,2495.96,2495.96,604160,3021.847,1.0
2022-01-23 13:25:00+00:00,2497.31,2499.25,2496.97,2499.25,2499.25,0,3021.9639,1.0
2022-01-23 13:30:00+00:00,2500.6,2503.36,2500.6,2503.36,2503.36,0,3021.9639,1.0
2022-01-23 13:35:00+00:00,2503.09,2503.09,2502.24,2502.24,2502.24,0,3021.9639,1.0
2022-01-23 13:40:00+00:00,2501.26,2501.26,2498.81,2499.6,2499.6,48218112,3021.8826,1.0
2022-01-23 13:45:00+00:00,2500.2,2506.16,2500.2,2506.16,2506.16,0,3021.9639,1.0
2022-01-23 13:50:00+00:00,2506.35,2506.56,2504.97,2504.97,2504.97,68628480,3021.802,1.0
2022-01-23 13:55:00+00:00,2502.18,2505.08,2501.71,2505.08,2505.08,0,3021.9639,1.0
2022-01-23 14:00:00+00:00,2505.3,2509.87,2505.3,2509.87,2509.87,0,3021.9639,1.0
2022-01-23 14:05:00+00:00,2510.17,2510.17,2501.52,2501.52,2501.52,45926400,3021.8052,1.0
2022-01-23 14:10:00+00:00,2498.3,2498.3,2487.43,2487.43,2487.43,0,3021.9639,1.0
2022-01-23 14:15:00+00:00,2486.74,2486.74,2471.39,2471.39,2471.39,0,3021.9639,1.0
2022-01-23 14:20:00+00:00,2470.0,2470.0,2467.26,2467.28,2467.28,1652736,3021.7856,1.0
2022-01-23 14:25:00+00:00,2463.71,2463.71,2462.13,2462.78,2462.78,43020288,3022.42,1.0
2022-01-23 14:30:00+00:00,2463.46,2466.11,2463.46,2464.3,2464.3,13068288,3021.2688,1.0
2022-01-23 14:35:00+00:00,2463.78,2464.82,2463.75,2463.75,2463.75,0,3021.9639,1.0
2022-01-23 14:40:00+00:00,2463.42,2463.42,2451.5,2451.5,2451.5,52709376,3021.564,1.0
2022-01-23 14:45:00+00:00,2451.76,2451.76,2429.57,2429.57,2429.57,0,3021.9639,1.0
2022-01-23 14:50:00+00:00,2425.88,2427.04,2423.0,2423.0,2423.0,34496512,3021.7258,1.0
2022-01-23 14:55:00+00:00,2421.94,2432.03,2421.94,2432.03,2432.03,0,3021.9639,1.0
2022-01-23 15:00:00+00:00,2433.13,2438.32,2433.13,2438.32,2438.32,4866048,3021.3997,1.0
2022-01-23 15:05:00+00:00,2436.12,2436.12,2432.84,2433.13,2433.13,0,3021.9639,1.0
2022-01-23 15:10:00+00:00,2432.46,2432.47,2431.66,2432.47,2432.47,0,3021.9639,1.0
2022-01-23 15:15:00+00:00,2431.18,2431.18,2429.02,2431.14,2431.14,0,3021.9639,1.0
2022-01-23 15:20:00+00:00,2431.66,2434.91,2431.66,2434.35,2434.35,0,3021.9639,1.0
2022-01-23 15:25:00+00:00,2434.69,2435.3,2434.01,2434.14,2434.14,35733504,3022.0056,1.0
2022-01-23 15:30:00+00:00,2434.62,2434.62,2431.16,2431.16,2431.16,0,3021.9639,1.0
2022-01-23 15:35:00+00:00,2430.94,2431.95,2430.94,2431.62,2431.62,0,3021.9639,1.0
2022-01-23 15:40:00+00:00,2431.3,2431.95,2430.38,2430.38,2430.38,29118464,3021.6982,1.0
2022-01-23 15:45:00+00:00,2430.65,2430.65,2426.51,2426.51,2426.51,0,3021.9639,1.0
2022-01-23 15:50:00+00:00,2425.93,2425.93,2424.27,2425.32,2425.32,45936640,3021.8052,1.0
2022-01-23 15:55:00+00:00,2424.19,2430.99,2424.19,2430.99,2430.99,2758656,3021.5564,1.0
2022-01-23 16:00:00+00:00,2431.96,2434.29,2431.96,2432.52,2432.52,0,3021.9639,1.0
2022-01-23 16:05:00+00:00,2432.37,2437.18,2432.37,2437.18,2437.18,0,3021.9639,1.0
2022-01-23 16:10:00+00:00,2445.51,2445.71,2444.95,2444.95,2444.95,0,3021.9639,1.0
2022-01-23 16:15:00+00:00,2443.95,2443.95,2441.33,2443.87,2443.87,0,3021.9639,1.0
2022-01-23 16:20:00+00:00,2444.05,2444.05,2442.93,2443.12,2443.12,0,3021.9639,1.0
2022-01-23 16:25:00+00:00,2438.97,2438.97,2429.46,2429.46,2429.46,0,3021.9639,1.0
2022-01-23 16:30:00+00:00,2425.11,2425.81,2424.74,2425.11,2425.11,42356736,3022.4487,1.0
2022-01-23 16:35:00+00:00,2424.5,2426.48,2424.5,2426.48,2426.48,0,3021.9639,1.0
2022-01-23 16:40:00+00:00,2426.28,2426.37,2426.08,2426.15,2426.15,0,3021.9639,1.0
2022-01-23 16:45:00+00:00,2426.59,2431.8,2425.98,2431.8,2431.8,41437184,3022.5647,1.0
2022-01-23 16:50:00+00:00,2431.99,2432.51,2431.56,2432.51,2432.51,0,3021.9639,1.0
2022-01-23 16:55:00+00:00,2432.75,2432.75,2431.11,2431.11,2431.11,0,3021.9639,1.0
2022-01-23 17:00:00+00:00,2430.25,2434.22,2427.74,2434.22,2434.22,0,3021.9639,1.0
2022-01-23 17:05:00+00:00,2434.9,2435.15,2434.33,2434.33,2434.33,0,3021.9639,1.0
2022-01-23 17:10:00+00:00,2434.23,2438.59,2434.23,2438.59,2438.59,0,3021.9639,1.0
2022-01-23 17:15:00+00:00,2438.99,2439.07,2435.72,2435.72,2435.72,0,3021.9639,1.0
2022-01-23 17:20:00+00:00,2435.63,2437.58,2435.63,2437.58,2437.58,43829248,3022.095,1.0
2022-01-23 17:25:00+00:00,2438.39,2439.36,2438.38,2438.88,2438.88,0,3021.9639,1.0
2022-01-23 17:30:00+00:00,2439.31,2440.32,2438.39,2440.32,2440.32,0,3021.9639,1.0
2022-01-23 17:35:00+00:00,2440.73,2440.73,2439.89,2440.31,2440.31,0,3021.9639,1.0
2022-01-23 17:40:00+00:00,2441.01,2442.38,2441.01,2442.07,2442.07,0,3021.9639,1.0
2022-01-23 17:45:00+00:00,2441.59,2443.29,2441.59,2443.29,2443.29,0,3021.9639,1.0
2022-01-23 17:50:00+00:00,2443.35,2444.61,2443.35,2444.61,2444.61,11497472,3021.27,1.0
2022-01-23 17:55:00+00:00,2444.99,2444.99,2441.68,2441.68,2441.68,0,3021.9639,1.0
2022-01-23 18:00:00+00:00,2440.98,2441.82,2439.51,2441.82,2441.82,0,3021.9639,1.0
2022-01-23 18:05:00+00:00,2442.16,2444.03,2442.16,2442.16,2442.16,0,3021.9639,1.0
2022-01-23 18:10:00+00:00,2437.28,2437.28,2434.93,2434.96,2434.96,0,3021.9639,1.0
2022-01-23 18:15:00+00:00,2434.81,2434.81,2432.86,2432.86,2432.86,0,3021.9639,1.0
2022-01-23 18:20:00+00:00,2431.82,2431.82,2429.79,2429.79,2429.79,0,3021.9639,1.0
2022-01-23 18:25:00+00:00,2428.98,2428.98,2425.13,2425.13,2425.13,48125952,3021.8826,1.0
2022-01-23 18:30:00+00:00,2425.21,2427.97,2425.21,2427.33,2427.33,0,3021.9639,1.0
2022-01-23 18:35:00+00:00,2428.93,2430.82,2428.93,2430.46,2430.46,0,3021.9639,1.0
2022-01-23 18:40:00+00:00,2430.42,2430.42,2427.25,2427.44,2427.44,0,3021.9639,1.0
2022-01-23 18:45:00+00:00,2427.61,2427.61,2423.48,2423.48,2423.48,0,3021.9639,1.0
2022-01-23 18:50:00+00:00,2422.06,2422.06,2415.88,2416.2,2416.2,0,3021.9639,1.0
2022-01-23 18:55:00+00:00,2415.41,2415.9,2414.17,2415.9,2415.9,0,3021.9639,1.0
2022-01-23 19:00:00+00:00,2416.11,2421.39,2416.11,2421.39,2421.39,0,3021.9639,1.0
2022-01-23 19:05:00+00:00,2420.87,2420.87,2418.69,2419.09,2419.09,0,3021.9639,1.0
2022-01-23 19:10:00+00:00,2418.22,2418.22,2414.06,2414.06,2414.06,10413056,3021.1775,1.0
2022-01-23 19:15:00+00:00,2413.52,2413.52,2408.71,2408.71,2408.71,0,3021.9639,1.0
2022-01-23 19:20:00+00:00,2410.6,2416.5,2410.56,2416.5,2416.5,0,3021.9639,1.0
2022-01-23 19:25:00+00:00,2419.2,2422.77,2419.01,2422.77,2422.77,0,3021.9639,1.0
2022-01-23 19:30:00+00:00,2423.37,2425.51,2423.37,2425.51,2425.51,62334976,3021.8875,1.0
2022-01-23 19:35:00+00:00,2424.81,2424.81,2418.5,2418.5,2418.5,0,3021.9639,1.0
2022-01-23 19:40:00+00:00,2410.44,2410.44,2393.17,2393.17,2393.17,0,3021.9639,1.0
2022-01-23 19:45:00+00:00,2393.4,2395.8,2392.61,2395.8,2395.8,17579008,3021.2498,1.0
2022-01-23 19:50:00+00:00,2395.4,2395.4,2388.78,2388.92,2388.92,0,3021.9639,1.0
2022-01-23 19:55:00+00:00,2388.57,2388.6,2386.98,2386.98,2386.98,0,3021.9639,1.0
2022-01-23 20:00:00+00:00,2387.47,2388.07,2382.53,2382.53,2382.53,0,3021.9639,1.0
2022-01-23 20:05:00+00:00,2381.52,2392.63,2381.52,2392.39,2392.39,37942272,3022.0728,1.0
2022-01-23 20:10:00+00:00,2395.67,2403.91,2395.45,2403.91,2403.91,0,3021.9639,1.0
2022-01-23 20:15:00+00:00,2404.59,2414.68,2404.59,2407.77,2407.77,0,3021.9639,1.0
2022-01-23 20:20:00+00:00,2408.65,2409.89,2408.08,2409.89,2409.89,0,3021.9639,1.0
2022-01-23 20:25:00+00:00,2412.89,2412.89,2412.4,2412.84,2412.84,0,3021.9639,1.0
2022-01-23 20:30:00+00:00,2410.34,2410.34,2405.73,2408.2,2408.2,0,3021.9639,1.0
2022-01-23 20:35:00+00:00,2408.24,2410.41,2407.69,2410.41,2410.41,0,3021.9639,1.0
2022-01-23 20:40:00+00:00,2413.93,2415.37,2413.93,2415.37,2415.37,0,3021.9639,1.0
2022-01-23 20:45:00+00:00,2415.67,2419.37,2415.67,2419.37,2419.37,0,3021.9639,1.0
2022-01-23 20:50:00+00:00,2419.29,2421.91,2419.29,2421.91,2421.91,0,3021.9639,1.0
2022-01-23 20:55:00+00:00,2422.1,2422.29,2421.17,2421.17,2421.17,0,3021.9639,1.0
2022-01-23 21:00:00+00:00,2421.84,2422.66,2418.71,2418.71,2418.71,0,3021.9639,1.0
2022-01-23 21:05:00+00:00,2417.93,2418.35,2415.16,2415.26,2415.26,0,3021.9639,1.0
2022-01-23 21:10:00+00:00,2414.96,2414.96,2409.69,2409.69,2409.69,0,3021.9639,1.0
2022-01-23 21:15:00+00:00,2410.84,2415.48,2410.84,2415.48,2415.48,0,3021.9639,1.0
2022-01-23 21:20:00+00:00,2416.15,2418.85,2416.15,2418.85,2418.85,0,3021.9639,1.0
2022-01-23 21:25:00+00:00,2419.4,2422.09,2419.4,2421.87,2421.87,0,3021.9639,1.0
2022-01-23 21:30:00+00:00,2421.4,2421.4,2417.52,2417.52,2417.52,0,3021.9639,1.0
2022-01-23 21:35:00+00:00,2416.8,2416.8,2415.7,2416.64,2416.64,0,3021.9639,1.0
2022-01-23 21:40:00+00:00,2418.24,2428.8,2418.24,2428.8,2428.8,0,3021.9639,1.0
2022-01-23 21:45:00+00:00,2429.77,2432.87,2429.77,2430.64,2430.64,0,3021.9639,1.0
2022-01-23 21:50:00+00:00,2429.86,2429.86,2426.56,2426.56,2426.56,0,3021.9639,1.0
2022-01-23 21:55:00+00:00,2425.12,2425.31,2424.74,2425.04,2425.04,0,3021.9639,1.0
2022-01-23 22:00:00+00:00,2424.72,2424.72,2423.22,2424.58,2424.58,0,3021.9639,1.0
2022-01-23 22:05:00+00:00,2423.63,2424.08,2422.93,2423.74,2423.74,0,3021.9639,1.0
2022-01-23 22:10:00+00:00,2425.84,2429.04,2425.84,2429.04,2429.04,0,3021.9639,1.0
2022-01-23 22:15:00+00:00,2428.78,2428.78,2426.44,2427.42,2427.42,10597376,3021.178,1.0
2022-01-23 22:20:00+00:00,2429.7,2432.71,2429.7,2431.93,2431.93,12387328,3021.261,1.0
2022-01-23 22:25:00+00:00,2430.92,2430.96,2430.26,2430.96,2430.96,275456,3021.8806,1.0
2022-01-23 22:30:00+00:00,2431.3,2437.23,2431.3,2437.23,2437.23,0,3021.9639,1.0
2022-01-23 22:35:00+00:00,2437.66,2438.46,2437.49,2437.49,2437.49,51416064,3021.9106,1.0
2022-01-23 22:40:00+00:00,2435.45,2435.45,2433.33,2433.33,2433.33,0,3021.9639,1.0
2022-01-23 22:45:00+00:00,2432.71,2435.24,2431.4,2435.24,2435.24,0,3021.9639,1.0
2022-01-23 22:50:00+00:00,2436.51,2438.28,2436.51,2438.28,2438.28,0,3021.9639,1.0
2022-01-23 22:55:00+00:00,2441.18,2441.61,2441.07,2441.61,2441.61,0,3021.9639,1.0
2022-01-23 23:00:00+00:00,2442.4,2453.32,2442.4,2453.32,2453.32,4328448,3021.4172,1.0
2022-01-23 23:05:00+00:00,2460.95,2476.64,2460.95,2476.64,2476.64,208463872,3023.0066,1.0
2022-01-23 23:10:00+00:00,2478.32,2505.4,2478.32,2505.4,2505.4,210057216,3023.0066,1.0
2022-01-23 23:15:00+00:00,2508.43,2526.01,2508.43,2524.03,2524.03,497438720,3022.7354,1.0
2022-01-23 23:20:00+00:00,2525.79,2533.1,2525.79,2532.17,2532.17,141316096,3022.2373,1.0
2022-01-23 23:25:00+00:00,2533.77,2538.36,2533.71,2538.36,2538.36,48433152,3021.8826,1.0
2022-01-23 23:30:00+00:00,2536.34,2536.34,2527.55,2527.55,2527.55,104978432,3022.0662,1.0
2022-01-23 23:35:00+00:00,2526.55,2527.17,2525.94,2527.17,2527.17,20817920,3021.4062,1.0
2022-01-23 23:40:00+00:00,2530.17,2530.61,2527.02,2527.7,2527.7,26185728,3021.7358,1.0
2022-01-23 23:45:00+00:00,2528.48,2534.97,2528.48,2534.97,2534.97,2488320,3021.6265,1.0
2022-01-23 23:50:00+00:00,2535.83,2535.83,2534.76,2534.76,2534.76,61834240,3021.888,1.0
2022-01-23 23:55:00+00:00,2533.52,2535.59,2533.52,2535.59,2535.59,47508480,3021.6914,1.0
2022-01-24 00:00:00+00:00,2535.89,2537.21,2530.94,2530.94,2530.94,0,3021.9639,1.0
2022-01-24 00:05:00+00:00,2530.24,2530.24,2524.42,2524.42,2524.42,3834880,3021.4182,1.0
2022-01-24 00:10:00+00:00,2519.42,2519.8,2518.59,2518.59,2518.59,0,3021.9639,1.0
2022-01-24 00:15:00+00:00,2519.0,2520.28,2519.0,2519.34,2519.34,0,3021.9639,1.0
2022-01-24 00:20:00+00:00,2519.56,2519.56,2513.8,2513.8,2513.8,4521984,3021.4172,1.0
2022-01-24 00:25:00+00:00,2509.17,2509.17,2501.87,2502.0,2502.0,0,3021.9639,1.0
2022-01-24 00:30:00+00:00,2501.35,2501.35,2494.99,2494.99,2494.99,17252352,3021.2463,1.0
2022-01-24 00:35:00+00:00,2494.96,2494.96,2490.4,2491.9,2491.9,0,3021.9639,1.0
2022-01-24 00:40:00+00:00,2493.04,2493.29,2492.33,2492.58,2492.58,0,3021.9639,1.0
2022-01-24 00:45:00+00:00,2491.97,2493.34,2489.72,2493.34,2493.34,75029504,3023.812,1.0
2022-01-24 00:50:00+00:00,2493.43,2494.88,2493.11,2494.88,2494.88,10274816,3021.2861,1.0
2022-01-24 00:55:00+00:00,2494.88,2494.88,2493.55,2493.55,2493.55,0,3021.9639,1.0
2022-01-24 01:00:00+00:00,2492.99,2495.42,2491.21,2495.42,2495.42,0,3021.9639,1.0
2022-01-24 01:05:00+00:00,2496.02,2498.1,2496.02,2497.73,2497.73,35613696,3021.9795,1.0
2022-01-24 01:10:00+00:00,2497.03,2497.03,2493.62,2493.62,2493.62,4895744,3021.4797,1.0
2022-01-24 01:15:00+00:00,2493.9,2494.3,2493.48,2494.3,2494.3,0,3021.9639,1.0
2022-01-24 01:20:00+00:00,2496.41,2496.41,2494.56,2494.56,2494.56,0,3021.9639,1.0
2022-01-24 01:25:00+00:00,2491.67,2491.67,2484.59,2484.59,2484.59,21346304,3021.4192,1.0
2022-01-24 01:30:00+00:00,2483.74,2483.74,2476.31,2476.31,2476.31,0,3021.9639,1.0
2022-01-24 01:35:00+00:00,2476.32,2477.12,2475.6,2475.6,2475.6,0,3021.9639,1.0
2022-01-24 01:40:00+00:00,2474.46,2474.69,2470.45,2470.45,2470.45,0,3021.9639,1.0
2022-01-24 01:45:00+00:00,2469.29,2470.9,2468.79,2470.9,2470.9,0,3021.9639,1.0
2022-01-24 01:50:00+00:00,2471.04,2471.04,2468.86,2468.86,2468.86,68156416,3021.8018,1.0
2022-01-24 01:55:00+00:00,2464.73,2464.73,2460.04,2460.04,2460.04,0,3021.9639,1.0
2022-01-24 02:00:00+00:00,2460.28,2462.24,2460.28,2461.28,2461.28,0,3021.9639,1.0
2022-01-24 02:05:00+00:00,2461.19,2461.19,2456.08,2456.08,2456.08,0,3021.9639,1.0
2022-01-24 02:10:00+00:00,2455.26,2456.07,2455.26,2456.07,2456.07,4212736,3021.4172,1.0
2022-01-24 02:15:00+00:00,2455.69,2456.64,2455.51,2455.51,2455.51,62949376,3022.1233,1.0
2022-01-24 02:20:00+00:00,2454.85,2454.85,2453.47,2453.64,2453.64,0,3021.9639,1.0
2022-01-24 02:25:00+00:00,2454.39,2454.83,2454.39,2454.83,2454.83,0,3021.9639,1.0
2022-01-24 02:30:00+00:00,2455.34,2459.62,2455.34,2459.62,2459.62,26454016,3021.7202,1.0
2022-01-24 02:35:00+00:00,2459.98,2460.38,2459.31,2459.31,2459.31,4281344,3021.4172,1.0
2022-01-24 02:40:00+00:00,2457.83,2459.85,2457.83,2459.11,2459.11,22053888,3021.4092,1.0
2022-01-24 02:45:00+00:00,2457.01,2457.87,2453.79,2457.87,2457.87,9917440,3021.3206,1.0
2022-01-24 02:50:00+00:00,2457.26,2457.26,2454.78,2454.78,2454.78,21839872,3021.4033,1.0
2022-01-24 02:55:00+00:00,2453.99,2454.21,2449.98,2449.98,2449.98,0,3021.9639,1.0
2022-01-24 03:00:00+00:00,2447.29,2447.29,2441.34,2441.34,2441.34,0,3021.9639,1.0
2022-01-24 03:05:00+00:00,2441.59,2443.56,2441.59,2443.53,2443.53,0,3021.9639,1.0
2022-01-24 03:10:00+00:00,2442.85,2442.85,2441.76,2441.86,2441.86,0,3021.9639,1.0
2022-01-24 03:15:00+00:00,2442.56,2445.61,2442.56,2445.61,2445.61,56267776,3021.8672,1.0
2022-01-24 03:20:00+00:00,2446.66,2447.97,2446.66,2447.64,2447.64,12247040,3021.261,1.0
2022-01-24 03:25:00+00:00,2447.08,2447.64,2446.75,2447.64,2447.64,0,3021.9639,1.0
2022-01-24 03:30:00+00:00,2448.62,2451.98,2448.62,2451.98,2451.98,27527168,3021.6562,1.0
2022-01-24 03:35:00+00:00,2452.48,2454.64,2452.48,2454.64,2454.64,24035328,3021.3684,1.0
2022-01-24 03:40:00+00:00,2455.75,2456.12,2454.98,2454.98,2454.98,60508160,3021.8738,1.0
2022-01-24 03:45:00+00:00,2454.22,2454.22,2453.11,2453.38,2453.38,0,3021.9639,1.0
2022-01-24 03:50:00+00:00,2454.09,2458.13,2454.09,2458.13,2458.13,30855168,3021.7317,1.0
2022-01-24 03:55:00+00:00,2459.6,2460.24,2459.6,2460.24,2460.24,91043840,3021.893,1.0
2022-01-24 04:00:00+00:00,2460.6,2464.53,2460.04,2464.53,2464.53,0,3021.9639,1.0
2022-01-24 04:05:00+00:00,2464.67,2466.24,2464.21,2464.21,2464.21,0,3021.9639,1.0
2022-01-24 04:10:00+00:00,2461.78,2461.81,2460.85,2460.99,2460.99,0,3021.9639,1.0
2022-01-24 04:15:00+00:00,2460.64,2461.03,2460.0,2460.0,2460.0,0,3021.9639,1.0
2022-01-24 04:20:00+00:00,2460.26,2461.42,2460.26,2460.84,2460.84,0,3021.9639,1.0
2022-01-24 04:25:00+00:00,2460.06,2460.15,2458.48,2458.69,2458.69,0,3021.9639,1.0
2022-01-24 04:30:00+00:00,2458.35,2458.61,2458.27,2458.29,2458.29,0,3021.9639,1.0
2022-01-24 04:35:00+00:00,2458.06,2459.55,2458.04,2458.04,2458.04,0,3021.9639,1.0
2022-01-24 04:40:00+00:00,2455.05,2455.05,2448.14,2448.14,2448.14,0,3021.9639,1.0
2022-01-24 04:45:00+00:00,2447.89,2447.89,2443.5,2443.5,2443.5,83576832,3021.9404,1.0
2022-01-24 04:50:00+00:00,2443.22,2443.22,2437.16,2437.47,2437.47,0,3021.9639,1.0
2022-01-24 04:55:00+00:00,2437.34,2437.97,2437.34,2437.97,2437.97,0,3021.9639,1.0
2022-01-24 05:00:00+00:00,2438.13,2439.02,2436.13,2436.13,2436.13,0,3021.9639,1.0
2022-01-24 05:05:00+00:00,2433.49,2433.49,2428.67,2428.67,2428.67,5354496,3021.4595,1.0
2022-01-24 05:10:00+00:00,2428.4,2430.5,2428.4,2430.5,2430.5,0,3021.9639,1.0
2022-01-24 05:15:00+00:00,2430.12,2433.28,2430.03,2433.28,2433.28,0,3021.9639,1.0
2022-01-24 05:20:00+00:00,2433.75,2434.63,2432.92,2432.92,2432.92,4026368,3021.4175,1.0
2022-01-24 05:25:00+00:00,2431.9,2432.49,2431.85,2432.06,2432.06,28774400,3021.6985,1.0
2022-01-24 05:30:00+00:00,2431.42,2431.42,2429.38,2429.38,2429.38,11216896,3021.099,1.0
2022-01-24 05:35:00+00:00,2428.31,2428.31,2426.1,2426.46,2426.46,0,3021.9639,1.0
2022-01-24 05:40:00+00:00,2428.12,2431.37,2428.12,2431.37,2431.37,47457280,3021.6914,1.0
2022-01-24 05:45:00+00:00,2432.19,2437.01,2432.19,2437.01,2437.01,0,3021.9639,1.0
2022-01-24 05:50:00+00:00,2437.3,2439.58,2437.17,2439.57,2439.57,7634944,3021.27,1.0
2022-01-24 05:55:00+00:00,2439.66,2441.34,2438.91,2441.34,2441.34,0,3021.9639,1.0
2022-01-24 06:00:00+00:00,2441.26,2441.45,2439.39,2439.39,2439.39,0,3021.9639,1.0
